config,scenario,seed,final_poa,welfare_dc,welfare_mfg,shapley_fairness,n_rounds,converged,convergence_rate,model_path_in_volume
D_FW3,S5,11,0.8751800656318665,1528832.7675940543,1634328.443187043,0.9354501379249907,2,True,1.0,D_FW3/S5_seed11.zip
D_FW3,S5,12,0.8268762826919553,1545233.6362238536,1443343.327806602,0.9340615515811285,2,True,1.0,D_FW3/S5_seed12.zip
D_FW3,S5,13,0.9102995395660398,1518883.0412274103,1771210.3999072323,0.8575395906138326,2,True,1.0,D_FW3/S5_seed13.zip
D_FW3,S5,14,0.864558219909668,1522759.177431046,1602011.5218487391,0.9505294791349345,2,True,1.0,D_FW3/S5_seed14.zip
D_FW3,S5,15,0.8432204723358154,1518133.7043714742,1529516.0250627303,0.9925582207020097,3,True,1.0,D_FW3/S5_seed15.zip
D_FW3,S5,16,0.8907723426818848,1466266.772779278,1753249.5675222357,0.8363137798182756,2,True,1.0,D_FW3/S5_seed16.zip
D_FW3,S5,17,0.816787600517273,1523956.5921352038,1428156.872124135,0.937137500828128,2,True,1.0,D_FW3/S5_seed17.zip
D_FW3,S5,18,0.8307487964630128,1486353.777535095,1516219.6037240608,0.9803024402826536,2,True,1.0,D_FW3/S5_seed18.zip
D_FW3,S5,19,0.8718391656875608,1455367.9782323686,1695718.225898185,0.8582605034285643,2,True,1.0,D_FW3/S5_seed19.zip
D_FW3,S5,20,0.8666087985038754,1671449.5136255482,1460732.5869458925,0.8739316234430626,9,True,1.0,D_FW3/S5_seed20.zip
D_FW3,S5,21,0.8377466797828678,1557975.577932938,1469890.2362142492,0.9434616672004851,2,True,1.0,D_FW3/S5_seed21.zip
D_FW3,S5,22,0.8882855176925657,1553909.9111639212,1656618.3035470766,0.9380011725312704,2,True,1.0,D_FW3/S5_seed22.zip
D_FW3,S5,23,0.8817987442016604,1566464.1532655128,1620618.9315855624,0.9665838913364626,2,True,1.0,D_FW3/S5_seed23.zip
D_FW3,S5,24,0.9021805524826048,1503674.3589091613,1757074.6466953913,0.8557828557467317,2,True,1.0,D_FW3/S5_seed24.zip
D_FW3,S5,25,0.8084698319435117,1516734.4095057573,1405316.1637600807,0.9265407014917105,2,True,1.0,D_FW3/S5_seed25.zip
D_FW3,S5,26,0.8035194277763364,1450441.3664007331,1453716.9729646533,0.9977467370713566,2,True,1.0,D_FW3/S5_seed26.zip
D_FW3,S5,27,0.8936539888381959,1554686.6773836701,1675244.789704648,0.9280355246816009,2,True,1.0,D_FW3/S5_seed27.zip
D_FW3,S5,28,0.7668069005012512,1470152.600071698,1301315.7400734131,0.8851569150100124,2,True,1.0,D_FW3/S5_seed28.zip
D_FW3,S5,29,0.8366202712059023,1401723.0306280681,1622071.6077027738,0.8641560729943547,2,True,1.0,D_FW3/S5_seed29.zip
D_FW3,S6,0,0.8484611511230471,1221226.5234291775,741094.4268882053,0.6068443590688058,3,True,1.0,D_FW3/S6_seed0.zip
D_FW3,S6,1,0.790671467781067,1257483.9023590088,571181.0683250427,0.45422535211267606,2,True,1.0,D_FW3/S6_seed1.zip
D_FW3,S6,2,0.7807592153549198,1203675.4345773149,602064.4786955431,0.5001883908239483,2,True,1.0,D_FW3/S6_seed2.zip
D_FW3,S6,3,0.7234413027763367,1150561.0479354858,522613.99712562544,0.4542253521126759,2,True,1.0,D_FW3/S6_seed3.zip
D_FW3,S6,4,0.8025349378585817,1267040.165447431,589062.6388318965,0.46491236418214105,2,True,1.0,D_FW3/S6_seed4.zip
D_FW3,S6,5,0.7822870612144471,1244149.3421554565,565124.1730213165,0.45422535211267606,2,True,1.0,D_FW3/S6_seed5.zip
D_FW3,S6,6,0.7899930477142335,1256404.9430847168,570690.9776687622,0.45422535211267606,2,True,1.0,D_FW3/S6_seed6.zip
D_FW3,S6,7,0.7914322614669803,1194663.8557523922,635760.6785684394,0.5321669986977562,2,True,1.0,D_FW3/S6_seed7.zip
D_FW3,S6,8,0.7796207666397096,1239908.867263794,563198.0418205261,0.45422535211267606,2,True,1.0,D_FW3/S6_seed8.zip
D_FW3,S6,9,0.7594082355499269,1207762.8578186035,548596.5093612671,0.45422535211267606,2,True,1.0,D_FW3/S6_seed9.zip
D_FW3,S6,10,0.7026232481002808,1117452.0137786865,507575.03442764265,0.4542253521126759,2,True,1.0,D_FW3/S6_seed10.zip
D_FW3,S6,11,0.7959166765213014,1265825.8823394775,574970.207118988,0.45422535211267606,2,True,1.0,D_FW3/S6_seed11.zip
D_FW3,S6,12,0.7919087409973146,1259451.661682129,572074.87449646,0.45422535211267606,2,True,1.0,D_FW3/S6_seed12.zip
D_FW3,S6,13,0.784175753593445,1218780.409300279,594861.2736106403,0.4880791232541715,2,True,1.0,D_FW3/S6_seed13.zip
D_FW3,S6,14,0.7985616922378541,1250560.7314003184,596352.7504073903,0.47686828430924966,2,True,1.0,D_FW3/S6_seed14.zip
D_FW3,S6,15,0.7377446889877319,1173309.1533660889,532946.7633247373,0.4542253521126759,2,True,1.0,D_FW3/S6_seed15.zip
D_FW3,S6,16,0.7881103157997135,1249150.1561581462,573591.3822234307,0.4591852944145268,2,True,1.0,D_FW3/S6_seed16.zip
D_FW3,S6,17,0.7943416237831117,1263320.9184646606,573832.3890209198,0.45422535211267606,2,True,1.0,D_FW3/S6_seed17.zip
D_FW3,S6,18,0.774369239807129,1231556.8389892578,559404.3388366699,0.45422535211267606,2,True,1.0,D_FW3/S6_seed18.zip
D_FW3,S6,19,0.7937695384025575,1233168.336171649,602661.8522457859,0.4887101254292177,2,True,1.0,D_FW3/S6_seed19.zip
D_FW3,S6,20,0.8288818597793582,1287673.5356718719,629364.4296258275,0.48876086382985484,2,True,1.0,D_FW3/S6_seed20.zip
D_FW3,S6,21,0.8102276921272278,1280688.046238677,593206.560113175,0.46319364177357286,2,True,1.0,D_FW3/S6_seed21.zip
D_FW3,S6,22,0.813580095767975,1293917.7843093872,587730.261182785,0.45422535211267606,2,True,1.0,D_FW3/S6_seed22.zip
D_FW3,S6,23,0.8187708854675294,1302173.2162475586,591480.0876617432,0.45422535211267606,2,True,1.0,D_FW3/S6_seed23.zip
D_FW3,S6,24,0.8001188039779664,1272508.9458465576,578005.8239936829,0.45422535211267606,2,True,1.0,D_FW3/S6_seed24.zip
D_FW3,S6,25,0.8139556050300599,1294514.9942398071,588001.5290737152,0.45422535211267606,2,True,1.0,D_FW3/S6_seed25.zip
D_FW3,S6,26,0.7416468858718872,1179515.2072906494,535765.7103538511,0.4542253521126759,2,True,1.0,D_FW3/S6_seed26.zip
D_FW3,S6,27,0.8093939423561097,1270448.37095762,601517.9389235902,0.4734690150928265,3,True,1.0,D_FW3/S6_seed27.zip
D_FW3,S6,28,0.7303708791732788,1161581.8462371826,527619.9231147764,0.4542253521126759,2,True,1.0,D_FW3/S6_seed28.zip
D_FW3,S6,29,0.7832103967666629,1236595.330603263,574813.6750386745,0.46483571530086265,2,True,1.0,D_FW3/S6_seed29.zip
D_FW3,S7,0,0.885928750038147,584100.9424947143,655490.5645586611,0.8910897792830735,3,True,1.0,D_FW3/S7_seed0.zip
D_FW3,S7,1,0.8656979799270631,560617.7276674412,650666.8858465055,0.861604824007738,2,True,1.0,D_FW3/S7_seed1.zip
D_FW3,S7,2,0.8446345925331116,541634.7186261157,640178.003246214,0.8460689306405329,2,True,1.0,D_FW3/S7_seed2.zip
D_FW3,S7,3,0.8163703083992004,573714.7491091244,568550.5864030368,0.9909987276532347,2,True,1.0,D_FW3/S7_seed3.zip
D_FW3,S7,4,0.9138877391815187,592103.1701231801,686608.5545396009,0.8623591509433053,2,True,1.0,D_FW3/S7_seed4.zip
D_FW3,S7,5,0.8554184436798096,629904.7949447788,566996.6914520108,0.9001307753209221,2,True,1.0,D_FW3/S7_seed5.zip
D_FW3,S7,6,1.0,744713.5409832001,654486.4590167999,0.8788432370287255,14,True,1.0,D_FW3/S7_seed6.zip
D_FW3,S7,7,0.8773041367530819,531443.2248064525,696080.7233384599,0.7634793020234885,3,True,1.0,D_FW3/S7_seed7.zip
D_FW3,S7,8,0.8580625057220459,586533.4148764691,614067.6431298176,0.9551609198735663,3,True,1.0,D_FW3/S7_seed8.zip
D_FW3,S7,9,0.8867435455322269,558693.2621091134,682038.3067995784,0.819152321122176,2,True,1.0,D_FW3/S7_seed9.zip
D_FW3,S7,10,0.8778373003005981,614906.3404437009,613363.610136896,0.997491113352821,8,True,1.0,D_FW3/S7_seed10.zip
D_FW3,S7,11,0.851909875869751,580503.8631228419,611488.4351941135,0.9493292590865832,4,True,1.0,D_FW3/S7_seed11.zip
D_FW3,S7,12,0.8812323212623596,606478.8685917092,626541.3953185844,0.9679789286441732,2,True,1.0,D_FW3/S7_seed12.zip
D_FW3,S7,13,0.9112096428871156,596826.5576517823,678137.9746758699,0.8800960570554219,3,True,1.0,D_FW3/S7_seed13.zip
D_FW3,S7,14,0.9971626996994019,749773.41102823,645456.638391173,0.8608689357308646,16,True,1.0,D_FW3/S7_seed14.zip
D_FW3,S7,15,0.8307817578315735,575970.20176251,586459.6337954277,0.9821139743838248,2,True,1.0,D_FW3/S7_seed15.zip
D_FW3,S7,16,0.8952414989471439,555615.8375855775,697006.0677412661,0.7971463424789387,4,True,1.0,D_FW3/S7_seed16.zip
D_FW3,S7,17,0.9378136396408081,567885.9776210975,744302.8669643212,0.7629770122171516,3,True,1.0,D_FW3/S7_seed17.zip
D_FW3,S7,18,0.9147000312805176,643213.798625167,636634.4851425332,0.9897711872837672,10,True,1.0,D_FW3/S7_seed18.zip
D_FW3,S7,19,0.8165531158447266,546316.7296570347,596204.3900329067,0.9163245671956243,4,True,1.0,D_FW3/S7_seed19.zip
D_FW3,S7,20,1.0,717790.009689331,681409.990310669,0.9493166261893115,12,True,1.0,D_FW3/S7_seed20.zip
D_FW3,S7,21,0.9011308550834657,588511.602860102,672350.6895726833,0.875304527811423,2,True,1.0,D_FW3/S7_seed21.zip
D_FW3,S7,22,0.9146990180015564,583146.2013725489,696700.6646152288,0.8370111168109858,3,True,1.0,D_FW3/S7_seed22.zip
D_FW3,S7,23,0.86578506231308,564866.0937228145,646540.3654656471,0.8736749070817722,3,True,1.0,D_FW3/S7_seed23.zip
D_FW3,S7,24,0.907008171081543,558204.8984783146,710880.9344989803,0.7852298062709058,3,True,1.0,D_FW3/S7_seed24.zip
D_FW3,S7,25,0.8394827842712402,527384.2429553529,647220.0687969665,0.8148453182788952,3,True,1.0,D_FW3/S7_seed25.zip
D_FW3,S7,26,0.8162680864334106,541123.5101040085,600998.7964336197,0.9003737001056967,2,True,1.0,D_FW3/S7_seed26.zip
D_FW3,S7,27,1.0,676006.3967227936,723193.6032772064,0.9347516262027477,12,True,1.0,D_FW3/S7_seed27.zip
D_FW3,S7,28,0.7729688286781311,544930.0895941725,536607.8954922685,0.984727960043274,3,True,1.0,D_FW3/S7_seed28.zip
D_FW3,S7,29,0.8935832977294925,565903.806735949,684397.9434471569,0.8268636867691623,2,True,1.0,D_FW3/S7_seed29.zip
D_FW3,S8,0,0.8721107244491576,12790589.80067773,12088810.524262952,0.9451331574735041,3,True,1.0,D_FW3/S8_seed0.zip
D_FW3,S8,1,0.783154785633087,12556164.04709816,9785519.046485424,0.7793398533007335,2,True,1.0,D_FW3/S8_seed1.zip
D_FW3,S8,2,0.7392311096191405,11851944.534301758,9236692.714691162,0.7793398533007335,2,True,1.0,D_FW3/S8_seed2.zip
D_FW3,S8,3,0.8219850659370421,13178722.16515541,10270703.398883343,0.7793398533007335,2,True,1.0,D_FW3/S8_seed3.zip
D_FW3,S8,4,0.8823981881141661,12780002.324428486,12392876.706454827,0.9697084861061666,2,True,1.0,D_FW3/S8_seed4.zip
D_FW3,S8,5,0.8252729773521422,13120937.807756074,10422284.635550372,0.794324673148708,2,True,1.0,D_FW3/S8_seed5.zip
D_FW3,S8,6,0.8419761657714843,13499235.470581055,10520492.191314697,0.7793398533007335,2,True,1.0,D_FW3/S8_seed6.zip
D_FW3,S8,7,0.8460584878921508,13063787.555783935,11072399.775105767,0.8475642862244425,2,True,1.0,D_FW3/S8_seed7.zip
D_FW3,S8,8,0.7677973508834838,12309941.36724472,9593627.899289131,0.7793398533007335,2,True,1.0,D_FW3/S8_seed8.zip
D_FW3,S8,9,0.7497716546058654,12020938.98396492,9368396.82430029,0.7793398533007335,2,True,1.0,D_FW3/S8_seed9.zip
D_FW3,S8,10,0.7682011127471923,12316414.800453186,9598672.903776169,0.7793398533007335,2,True,1.0,D_FW3/S8_seed10.zip
D_FW3,S8,11,0.8274402618408202,13266184.230041504,10338866.07170105,0.7793398533007335,2,True,1.0,D_FW3/S8_seed11.zip
D_FW3,S8,12,0.7712304592132567,12364983.706474304,9636524.587869644,0.7793398533007335,2,True,1.0,D_FW3/S8_seed12.zip
D_FW3,S8,13,0.8591908216476439,12509345.792546507,12001478.129253153,0.9594009413668974,2,True,1.0,D_FW3/S8_seed13.zip
D_FW3,S8,14,0.7884649634361266,12480566.766207878,10012604.017705258,0.8022555549973238,2,True,1.0,D_FW3/S8_seed14.zip
D_FW3,S8,15,0.8108779191970824,12676658.50639031,10455904.596880222,0.8248155136157849,4,True,1.0,D_FW3/S8_seed15.zip
D_FW3,S8,16,0.8187502622604369,12219405.671173237,11137738.060540058,0.9114795236576074,2,True,1.0,D_FW3/S8_seed16.zip
D_FW3,S8,17,0.8304489850997924,12877312.609282773,10813569.947847087,0.8397380941153822,2,True,1.0,D_FW3/S8_seed17.zip
D_FW3,S8,18,0.8139845728874205,13050451.860189438,10170737.238228321,0.7793398533007335,2,True,1.0,D_FW3/S8_seed18.zip
D_FW3,S8,19,0.8637099862098693,12836474.829192864,11803270.915405048,0.9195103073440313,4,True,1.0,D_FW3/S8_seed19.zip
D_FW3,S8,20,0.8719552755355834,12878371.824136836,11996593.885287182,0.9315303245712313,2,True,1.0,D_FW3/S8_seed20.zip
D_FW3,S8,21,0.8030245304107665,12874731.691169739,10033791.507482529,0.7793398533007335,2,True,1.0,D_FW3/S8_seed21.zip
D_FW3,S8,22,0.7933092117309569,12718967.929840088,9912398.600578308,0.7793398533007335,2,True,1.0,D_FW3/S8_seed22.zip
D_FW3,S8,23,0.8263284564018248,12594319.654518958,10979013.284021024,0.8717432608661525,2,True,1.0,D_FW3/S8_seed23.zip
D_FW3,S8,24,0.7921727895736692,12612753.454784831,9986193.451614892,0.7917536394740581,2,True,1.0,D_FW3/S8_seed24.zip
D_FW3,S8,25,0.7899937033653258,12665811.047315598,9870971.323549747,0.7793398533007335,2,True,1.0,D_FW3/S8_seed25.zip
D_FW3,S8,26,0.7293627262115477,11693726.716804504,9113387.26401329,0.7793398533007335,2,True,1.0,D_FW3/S8_seed26.zip
D_FW3,S8,27,0.7889987230300902,12649858.726596832,9858539.044260979,0.7793398533007335,2,True,1.0,D_FW3/S8_seed27.zip
D_FW3,S8,28,0.8126743435859679,12671533.07143819,10512278.067513589,0.8295979664219488,2,True,1.0,D_FW3/S8_seed28.zip
D_FW3,S8,29,0.8804763555526732,12989415.959335668,12128637.416599886,0.9337323136443926,2,True,1.0,D_FW3/S8_seed29.zip
D_FW3,S9,0,0.8368913531303408,1249734.7298438111,685827.5916760404,0.5487785329945607,3,True,1.0,D_FW3/S9_seed0.zip
D_FW3,S9,1,0.7895148992538453,1255644.4957733154,570345.5632209778,0.45422535211267606,2,True,1.0,D_FW3/S9_seed1.zip
D_FW3,S9,2,0.7476755976676942,1189103.2705307007,540120.8517551422,0.45422535211267606,3,True,1.0,D_FW3/S9_seed2.zip
D_FW3,S9,3,0.7607166767120362,1209843.8026428223,549541.7272567749,0.45422535211267606,2,True,1.0,D_FW3/S9_seed3.zip
D_FW3,S9,4,0.7832270860671997,1245481.0291359827,565966.5755202363,0.45441605474541774,2,True,1.0,D_FW3/S9_seed4.zip
D_FW3,S9,5,0.750496804714203,1193590.1182174683,542158.8917255402,0.45422535211267606,2,True,1.0,D_FW3/S9_seed5.zip
D_FW3,S9,6,0.7993727922439576,1271322.48878479,577466.9051170349,0.45422535211267606,2,True,1.0,D_FW3/S9_seed6.zip
D_FW3,S9,7,0.7935577630996705,1198809.8625160628,636530.531980855,0.5309687147926068,2,True,1.0,D_FW3/S9_seed7.zip
D_FW3,S9,8,0.8090118765830995,1286652.4885177612,584430.179643631,0.45422535211267606,2,True,1.0,D_FW3/S9_seed8.zip
D_FW3,S9,9,0.7491672039031984,1191475.5210876465,541198.3880996704,0.45422535211267606,2,True,1.0,D_FW3/S9_seed9.zip
D_FW3,S9,10,0.7046506404876709,1120676.3786315918,509039.6226882933,0.4542253521126759,2,True,1.0,D_FW3/S9_seed10.zip
D_FW3,S9,11,0.8111316561698915,1290023.7859725952,585961.5084171295,0.45422535211267606,2,True,1.0,D_FW3/S9_seed11.zip
D_FW3,S9,12,0.7891471385955812,1255059.609222412,570079.8929214478,0.45422535211267606,2,True,1.0,D_FW3/S9_seed12.zip
D_FW3,S9,13,0.7735613584518436,1203702.7001814162,585390.0096460072,0.4863244134600514,2,True,1.0,D_FW3/S9_seed13.zip
D_FW3,S9,14,0.7597234845161439,1208264.229774475,548824.2452144623,0.45422535211267606,2,True,1.0,D_FW3/S9_seed14.zip
D_FW3,S9,15,0.7710413336753846,1226264.1370773315,557000.2594470978,0.45422535211267606,2,True,1.0,D_FW3/S9_seed15.zip
D_FW3,S9,16,0.8017665147781373,1275129.4651031494,579196.1302757263,0.45422535211267606,2,True,1.0,D_FW3/S9_seed16.zip
D_FW3,S9,17,0.7839490771293641,1246792.6122665405,566324.8133182526,0.45422535211267606,2,True,1.0,D_FW3/S9_seed17.zip
D_FW3,S9,18,0.7618070840835572,1211577.9865264893,550329.4375419617,0.45422535211267606,2,True,1.0,D_FW3/S9_seed18.zip
D_FW3,S9,19,0.7855319976806642,1171373.2924908078,645405.111745032,0.5509815836526735,2,True,1.0,D_FW3/S9_seed19.zip
D_FW3,S9,20,0.8369680643081665,1270948.5687614928,664791.1703704342,0.5230669333994028,2,True,1.0,D_FW3/S9_seed20.zip
D_FW3,S9,21,0.8101824522018434,1288514.1719818115,585275.8034706116,0.45422535211267606,2,True,1.0,D_FW3/S9_seed21.zip
D_FW3,S9,22,0.8107816576957704,1289467.148399353,585708.6695194244,0.45422535211267606,2,True,1.0,D_FW3/S9_seed22.zip
D_FW3,S9,23,0.7420591115951538,1180170.8110809326,536063.5022163389,0.4542253521126759,2,True,1.0,D_FW3/S9_seed23.zip
D_FW3,S9,24,0.8460442423820498,1345548.7630844116,611182.3606967926,0.45422535211267606,2,True,1.0,D_FW3/S9_seed24.zip
D_FW3,S9,25,0.7863943576812745,1250681.5864562988,568091.2839889526,0.45422535211267606,2,True,1.0,D_FW3/S9_seed25.zip
D_FW3,S9,26,0.7482374906539918,1189996.9051361084,540526.7632484436,0.45422535211267606,2,True,1.0,D_FW3/S9_seed26.zip
D_FW3,S9,27,0.8182058930397035,1263876.6186182427,628469.9708039833,0.49725579344213994,2,True,1.0,D_FW3/S9_seed27.zip
D_FW3,S9,28,0.7344940304756165,1168139.3060684204,530598.4876155851,0.4542253521126759,2,True,1.0,D_FW3/S9_seed28.zip
D_FW3,S9,29,0.7634903192520145,1201926.4298282033,563873.9805378554,0.4691418430814043,2,True,1.0,D_FW3/S9_seed29.zip
